"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1707,20,"FV",90,7993,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd",NA,NA,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1436,1436,"GasA","Ex","Y","SBrkr",1436,0,0,1436,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2008,"Fin",2,529,"TA","TA","Y",0,121,0,0,0,0,NA,NA,NA,0,10,2009,"New","Partial",180728.168562655
2152,30,"RL",85,19550,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1940,2007,"Flat","Tar&Grv",NA,NA,"None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",1035,"Unf",0,545,1580,"GasA","Ex","Y","SBrkr",1518,0,0,1518,1,0,1,0,2,1,"Fa",5,"Typ",2,"Gd",NA,NA,NA,0,0,NA,NA,"Y",0,39,0,0,0,0,NA,NA,NA,0,1,2008,"WD","Normal",181150.551679116
2641,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,4,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",20,"LwQ",620,224,864,"GasA","TA","Y","SBrkr",874,0,0,874,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1995,"Unf",2,576,"TA","TA","Y",63,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal",174126.297156192
1666,20,"RL",129,16870,"Pave",NA,"IR1","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",238,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1531,"Unf",0,251,1782,"GasA","Ex","Y","SBrkr",1782,0,0,1782,1,0,2,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",2004,"Fin",3,932,"TA","TA","Y",99,82,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",191569.089663229
2220,70,"C (all)",60,9000,"Grvl",NA,"Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",0,592,592,"GasA","Ex","Y","SBrkr",432,432,0,864,0,0,1,1,3,1,"Fa",5,"Min2",0,NA,"Detchd",1920,"Unf",1,216,"Fa","Fa","N",0,30,160,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",179188.089925259
2376,20,"RL",80,12000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,6,1980,1980,"Hip","CompShg","VinylSd","MetalSd","BrkFace",600,"Gd","TA","CBlock","Gd","TA","No","GLQ",1732,"Unf",0,270,2002,"GasA","Ex","Y","SBrkr",2362,0,0,2362,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1980,"RFn",2,546,"Gd","TA","Y",180,16,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal",182675.204270589
894,20,"RL",NA,13284,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","PosN","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","PConc","Gd","TA","Mn","BLQ",1064,"Unf",0,319,1383,"GasA","TA","Y","SBrkr",1383,0,0,1383,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1954,"Unf",1,354,"TA","TA","Y",511,116,0,0,0,0,NA,"GdPrv",NA,0,6,2008,"WD","Normal",165000
348,20,"RL",NA,17600,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",30,"TA","TA","CBlock","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"GasA","Ex","Y","FuseA",1478,0,0,1478,1,0,2,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1960,"Unf",2,498,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,12,2009,"WD","Normal",157500
1041,20,"RL",88,13125,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,1957,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",67,"TA","TA","CBlock","TA","TA","No","Rec",168,"BLQ",682,284,1134,"GasA","Ex","Y","SBrkr",1803,0,0,1803,1,0,2,0,3,1,"TA",8,"Maj1",1,"TA","Attchd",1957,"RFn",2,484,"TA","TA","Y",0,0,0,0,0,0,NA,"GdPrv",NA,0,1,2006,"WD","Normal",155000
1583,20,"RL",80,10389,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","CemntBd","CmentBd","BrkFace",320,"Gd","TA","PConc","Gd","TA","No","GLQ",1682,"Unf",0,296,1978,"GasA","Ex","Y","SBrkr",1978,0,0,1978,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"RFn",3,850,"TA","TA","Y",188,25,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",179021.448718583
1620,90,"RL",70,7700,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,2,1985,1986,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Po","PConc","TA","TA","No","Unf",0,"Unf",0,1216,1216,"GasA","Gd","Y","SBrkr",1216,1216,0,2432,0,0,4,2,4,2,"TA",10,"Typ",0,NA,"Attchd",1985,"Unf",2,616,"TA","Fa","Y",200,0,0,0,0,0,NA,NA,"Shed",600,2,2010,"WD","Normal",183690.595995738
271,60,"FV",84,10728,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1095,1095,"GasA","Gd","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1053,"TA","TA","Y",192,51,0,0,0,0,NA,NA,NA,0,8,2006,"New","Partial",266000
1025,20,"RL",NA,15498,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",8,6,1976,1976,"Hip","WdShake","Stone","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Av","ALQ",1165,"LwQ",400,0,1565,"GasA","TA","Y","SBrkr",2898,0,0,2898,1,0,2,0,2,1,"Gd",10,"Typ",1,"Gd","Attchd",1976,"Fin",2,665,"TA","TA","Y",0,72,174,0,0,0,NA,NA,NA,0,5,2008,"COD","Abnorml",287000
1662,60,"RL",95,12350,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",986,"Unf",0,379,1365,"GasA","Ex","Y","SBrkr",1365,1325,0,2690,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,864,"TA","TA","Y",0,197,0,0,0,0,NA,NA,NA,0,7,2009,"New","Partial",185988.233987516
93,30,"RL",80,13360,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,7,1921,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","Gd","TA","No","ALQ",713,"Unf",0,163,876,"GasA","Ex","Y","SBrkr",964,0,0,964,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1921,"Unf",2,432,"TA","TA","Y",0,0,44,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",163500
1701,60,"RL",NA,11692,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",372,"Gd","TA","PConc","Gd","TA","No","GLQ",624,"Unf",0,549,1173,"GasA","Ex","Y","SBrkr",1215,1017,0,2232,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"RFn",2,623,"TA","TA","Y",173,165,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",188007.94241481
633,20,"RL",85,11900,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",209,"TA","Gd","CBlock","TA","TA","No","ALQ",822,"Unf",0,564,1386,"GasA","TA","Y","SBrkr",1411,0,0,1411,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,544,"TA","TA","Y",192,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Family",82500
1334,50,"RM",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1938,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,803,803,"GasA","Ex","Y","SBrkr",803,557,0,1360,0,0,1,1,2,1,"Gd",6,"Typ",0,NA,"Detchd",1951,"Unf",1,297,"TA","TA","Y",0,65,190,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD","Normal",125500
1752,20,"RL",62,7130,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","BLQ",648,"Unf",0,216,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,1,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1967,"Fin",1,312,"TA","TA","Y",0,0,0,0,0,0,NA,"GdPrv",NA,0,6,2009,"WD","Normal",161334.301195429
2325,20,"RL",59,10936,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1510,1510,"GasA","Ex","Y","SBrkr",1525,0,0,1525,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,534,"TA","TA","Y",100,18,0,0,0,0,NA,NA,NA,0,4,2007,"New","Partial",181686.10402108
11,20,"RL",70,11200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",906,"Unf",0,134,1040,"GasA","Ex","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1965,"Unf",1,384,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2008,"WD","Normal",129500
823,60,"RL",NA,12394,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,10,2007,"WD","Family",225000
2287,20,"RL",96,12469,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",378,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1151,"Unf",0,639,1790,"GasA","Ex","Y","SBrkr",1816,0,0,1816,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,730,"TA","TA","Y",186,36,0,0,0,0,NA,NA,NA,0,8,2007,"New","Partial",189122.67702416
604,160,"FV",30,3182,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",151000
2565,20,"RL",126,13108,"Pave",NA,"IR2","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Fa","Y","SBrkr",1226,0,0,1226,0,0,1,1,2,1,"TA",7,"Min1",1,"Gd","Attchd",1951,"Fin",2,400,"TA","TA","Y",174,24,120,0,228,0,NA,NA,NA,0,6,2007,"WD","Normal",174894.588364005
265,30,"RM",30,5232,"Pave","Grvl","IR3","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,5,1925,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,680,680,"GasA","Gd","N","FuseP",764,0,0,764,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1965,"Unf",2,504,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",73000
13,20,"RL",NA,12968,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",737,"Unf",0,175,912,"GasA","TA","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1962,"Unf",1,352,"TA","TA","Y",140,0,0,0,176,0,NA,NA,NA,0,9,2008,"WD","Normal",144000
401,120,"RL",38,14963,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1996,1996,"Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",786,"Unf",0,474,1260,"GasA","Ex","Y","SBrkr",1288,0,0,1288,1,0,1,1,1,1,"Ex",4,"Typ",2,"Gd","Attchd",1996,"Fin",2,500,"TA","TA","Y",120,30,0,0,224,0,NA,NA,NA,0,12,2008,"WD","Normal",245500
1639,20,"RL",80,10928,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1978,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"TA","TA","PConc","TA","TA","No","LwQ",363,"Unf",0,1064,1427,"GasA","TA","Y","SBrkr",1671,0,0,1671,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,484,"TA","TA","Y",252,55,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",184294.576009142
51,60,"RL",NA,13869,"Pave",NA,"IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,6,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",182,"Unf",0,612,794,"GasA","Gd","Y","SBrkr",794,676,0,1470,0,1,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1997,"Fin",2,388,"TA","TA","Y",0,75,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",177000
22,45,"RM",57,7449,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Unf",7,7,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,637,637,"GasA","Ex","Y","FuseF",1108,0,0,1108,0,0,1,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1930,"Unf",1,280,"TA","TA","N",0,0,205,0,0,0,NA,"GdPrv",NA,0,6,2007,"WD","Normal",139400
887,90,"RL",70,8393,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,"TA","TA","CBlock","TA","TA","No","LwQ",528,"Unf",0,1098,1626,"GasA","Ex","Y","SBrkr",1712,0,0,1712,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",2005,"Fin",2,588,"TA","TA","Y",272,54,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Family",145000
331,90,"RL",NA,10624,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"TA","TA","CBlock","TA","TA","No","GLQ",40,"Rec",264,1424,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"TA",10,"Typ",0,NA,"Detchd",2002,"Unf",1,352,"TA","TA","Y",155,0,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal",119000
578,80,"RL",96,11777,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,6,1966,1966,"Gable","CompShg","VinylSd","VinylSd","BrkFace",97,"TA","TA","CBlock","TA","TA","Av","LwQ",328,"ALQ",551,285,1164,"GasA","Ex","Y","SBrkr",1320,0,0,1320,1,0,1,0,3,1,"TA",6,"Typ",2,"Fa","Attchd",1966,"RFn",2,564,"TA","TA","Y",160,68,240,0,0,0,NA,NA,NA,0,5,2006,"WD","Abnorml",164500
691,120,"RM",NA,4426,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Gd","TA","PConc","Gd","TA","Gd","GLQ",697,"Unf",0,151,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"TA","Attchd",2004,"RFn",2,420,"TA","TA","Y",149,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal",141000
1130,90,"RM",60,7200,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","SFoyer",5,5,1980,1980,"Gable","CompShg","MetalSd","MetalSd","BrkFace",180,"TA","TA","CBlock","Gd","TA","Gd","GLQ",936,"Unf",0,0,936,"GasA","TA","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1980,"Unf",2,672,"TA","TA","Y",49,0,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal",140000
1822,70,"RM",60,9720,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1910,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,741,741,"GasA","Ex","Y","SBrkr",780,741,0,1521,0,0,1,0,4,1,"Gd",8,"Typ",0,NA,"Detchd",1950,"Unf",3,640,"TA","TA","Y",0,0,238,0,0,0,NA,"MnPrv",NA,0,9,2009,"WD","Normal",196297.95829524
513,20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1958,1958,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",521,"LwQ",174,169,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1964,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",129900
1505,20,"FV",80,8000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"GasA","Ex","Y","SBrkr",1492,0,0,1492,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,596,"TA","TA","Y",277,137,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",173214.912549738
1128,20,"RL",182,14572,"Pave",NA,"IR3","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,230,1530,"GasA","Ex","Y","SBrkr",1530,0,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,630,"TA","TA","Y",144,36,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Family",259000
1417,190,"RM",60,11340,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",4,6,1885,1950,"Gable","CompShg","VinylSd","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,777,777,"GasA","Gd","Y","SBrkr",1246,1044,0,2290,0,0,2,0,4,2,"TA",11,"Typ",0,NA,"Detchd",1971,"Unf",2,560,"TA","TA","N",0,0,114,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",122500
2411,20,"RL",72,9770,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",512,"Unf",0,410,922,"GasA","TA","Y","FuseA",922,0,0,922,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1957,"Unf",1,308,"TA","TA","Y",0,34,0,0,0,0,NA,"GdWo",NA,0,4,2007,"WD","Normal",166115.491248565
747,60,"RL",NA,8795,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",300,"Unf",0,652,952,"GasA","Ex","Y","SBrkr",980,1276,0,2256,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",2000,"Fin",2,554,"TA","TA","Y",224,54,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",236000
2397,20,"RL",NA,22002,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1959,1991,"Gable","CompShg","MetalSd","MetalSd","BrkFace",136,"TA","Gd","CBlock","TA","TA","Mn","ALQ",1386,"Unf",0,206,1592,"GasA","Gd","Y","SBrkr",1652,0,0,1652,1,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1959,"RFn",2,510,"TA","TA","Y",0,0,0,0,201,0,NA,NA,NA,0,7,2007,"WD","Normal",206779.094049527
567,60,"RL",77,11198,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1122,1122,"GasA","Ex","Y","SBrkr",1134,1370,0,2504,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,656,"TA","TA","Y",144,39,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",325000
329,75,"RL",NA,11888,"Pave","Pave","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","PosN","Norm","1Fam","2.5Unf",6,6,1916,1994,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,844,844,"GasA","Gd","N","FuseA",1445,689,0,2134,0,0,2,0,5,1,"Gd",10,"Typ",0,NA,"Detchd",1930,"Unf",2,441,"TA","TA","Y",0,60,268,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",214500
1314,60,"RL",108,14774,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"GasA","Ex","Y","SBrkr",1422,1177,0,2599,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn",1999,"Fin",3,779,"TA","TA","Y",668,30,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",333168
2033,120,"FV",35,4109,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Gd","TA","PConc","Gd","TA","Av","GLQ",1141,"Unf",0,416,1557,"GasA","Ex","Y","SBrkr",1557,0,0,1557,1,0,2,0,2,1,"Ex",5,"Typ",1,"TA","Attchd",1999,"RFn",2,484,"TA","TA","Y",124,113,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",156286.534303521
